,Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Accumulated_Utterance,history_prediction,image_caption,audio_caption,Accumulated_Utterance_by_prediction,prediction
17,17,33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777","Ross : Okay. $$$ Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head! $$$ Ross : Straight up over your head!",2,A man in a white shirt and black shorts sitting on a white couch.,A man is speaking and a woman is laughing,"Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head! $$$ Ross : Straight up over your head!",<emotion: surprise>
18,18,34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648","Ross : Okay. $$$ Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head! $$$ Ross : Straight up over your head! $$$ Ross : You can do it!",3,A person standing in a room with a large bed.,"An adult male is speaking, and another adult male speaks in the background","Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head! $$$ Ross : Straight up over your head! $$$ Ross : You can do it!",<emotion: joy>
19,19,35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010","Ross : Okay. $$$ Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head! $$$ Ross : Straight up over your head! $$$ Ross : You can do it! $$$ Ross : You can do it!",2,A person standing in a room with a large bed.,A man is yelling and a woman is laughing.,"Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head! $$$ Ross : Straight up over your head! $$$ Ross : You can do it! $$$ Ross : You can do it!",<emotion: joy>
20,20,36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150","Ross : Okay. $$$ Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head! $$$ Ross : Straight up over your head! $$$ Ross : You can do it! $$$ Ross : You can do it! $$$ Ross : Okay.",1,A person standing in a room with a large bed.,A man is giving a speech,"Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head! $$$ Ross : Straight up over your head! $$$ Ross : You can do it! $$$ Ross : You can do it! $$$ Ross : Okay.",<emotion: neutral>
21,21,37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227","Ross : Okay. $$$ Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head! $$$ Ross : Straight up over your head! $$$ Ross : You can do it! $$$ Ross : You can do it! $$$ Ross : Okay. $$$ Ross : You got it?",1,A person is sitting on a bed with a blanket.,A man is yelling and a woman is speaking in the background,"Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head! $$$ Ross : Straight up over your head! $$$ Ross : You can do it! $$$ Ross : You can do it! $$$ Ross : Okay. $$$ Ross : You got it?",<emotion: neutral>
22,22,38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777","Steve : Oh, okay, I get it.",0,A man and woman standing next to each other.,A man is giving a speech,"Steve : Oh, okay, I get it.",<emotion: neutral>
23,23,39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823","Steve : Oh, okay, I get it. $$$ Ross : No wait, look. Look! I'm sorry, it's just I've never even",1,A man and a woman standing next to each other.,A man and woman speaking,"Ross : No wait, look. Look! I'm sorry, it's just I've never even",<emotion: surprise>
24,24,40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329","Steve : Oh, okay, I get it. $$$ Ross : No wait, look. Look! I'm sorry, it's just I've never even $$$ Steve : Howard's the",1,Two people standing next to each other in a room.,A man speaks and a woman laughs,"Ross : No wait, look. Look! I'm sorry, it's just I've never even $$$ Steve : Howard's the",<emotion: neutral>
25,25,41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250","Steve : Oh, okay, I get it. $$$ Ross : No wait, look. Look! I'm sorry, it's just I've never even $$$ Steve : Howard's the $$$ Ross : Yes but too me he's just, man.",0,Two men standing in a room with a television.,A man is giving a speech and a crowd laughs,"Steve : Oh, okay, I get it. $$$ Ross : No wait, look. Look! I'm sorry, it's just I've never even $$$ Steve : Howard's the $$$ Ross : Yes but too me he's just, man.",<emotion: neutral>
26,26,42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590","Steve : Oh, okay, I get it. $$$ Ross : No wait, look. Look! I'm sorry, it's just I've never even $$$ Steve : Howard's the $$$ Ross : Yes but too me he's just, man. $$$ Steve : Okay, fine, whatever. Welcome to the building.",1,A man with glasses and a mask standing next to a woman.,A man speaks and a crowd laughs,"Ross : No wait, look. Look! I'm sorry, it's just I've never even $$$ Steve : Howard's the $$$ Ross : Yes but too me he's just, man. $$$ Steve : Okay, fine, whatever. Welcome to the building.",<emotion: neutral>
27,27,43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178","Steve : Oh, okay, I get it. $$$ Ross : No wait, look. Look! I'm sorry, it's just I've never even $$$ Steve : Howard's the $$$ Ross : Yes but too me he's just, man. $$$ Steve : Okay, fine, whatever. Welcome to the building. $$$ Ross : Ugh, can you believe that guy!",1,A man standing next to a woman in a room.,"An adult female is speaking, and thumping is present","Ross : No wait, look. Look! I'm sorry, it's just I've never even $$$ Steve : Howard's the $$$ Ross : Yes but too me he's just, man. $$$ Steve : Okay, fine, whatever. Welcome to the building. $$$ Ross : Ugh, can you believe that guy!",<emotion: disgust>
28,28,44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889","Steve : Oh, okay, I get it. $$$ Ross : No wait, look. Look! I'm sorry, it's just I've never even $$$ Steve : Howard's the $$$ Ross : Yes but too me he's just, man. $$$ Steve : Okay, fine, whatever. Welcome to the building. $$$ Ross : Ugh, can you believe that guy! $$$ Phoebe : Yeah. I really like his glasses.",1,A man and a woman standing next to each other.,A woman is speaking and a crowd laughs,"Ross : No wait, look. Look! I'm sorry, it's just I've never even $$$ Steve : Howard's the $$$ Ross : Yes but too me he's just, man. $$$ Steve : Okay, fine, whatever. Welcome to the building. $$$ Ross : Ugh, can you believe that guy! $$$ Phoebe : Yeah. I really like his glasses.",<emotion: joy>
29,29,45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",Phoebe : Ohh!,0,A woman in a kitchen with a bunch of cups on the counter.,A man is singing while another man sings in the background.,Phoebe : Ohh!,<emotion: surprise>
30,30,46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",Phoebe : Ohh! $$$ Monica : What?,1,A woman in a dress standing in front of a counter.,A woman giving a speech,Monica : What?,<emotion: surprise>
31,31,47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",Phoebe : Ohh! $$$ Monica : What? $$$ Phoebe : It kicked! I think the baby kicked!,1,A woman in a dress standing next to a statue.,A woman is speaking,Monica : What? $$$ Phoebe : It kicked! I think the baby kicked!,<emotion: surprise>
32,32,48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",Phoebe : Ohh! $$$ Monica : What? $$$ Phoebe : It kicked! I think the baby kicked! $$$ Monica : Oh my God!,1,A woman in a blue dress standing in front of a counter.,People are laughing and talking,Monica : What? $$$ Phoebe : It kicked! I think the baby kicked! $$$ Monica : Oh my God!,<emotion: surprise>
33,33,49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820","Phoebe : Ohh! $$$ Monica : What? $$$ Phoebe : It kicked! I think the baby kicked! $$$ Monica : Oh my God! $$$ Phoebe : Oh no wait, oh no, the elastic on my underwear busted.",0,A woman and a man are standing in a kitchen.,A woman is giving a speech and a crowd laughs,"Phoebe : Ohh! $$$ Monica : What? $$$ Phoebe : It kicked! I think the baby kicked! $$$ Monica : Oh my God! $$$ Phoebe : Oh no wait, oh no, the elastic on my underwear busted.",<emotion: surprise>
34,34,50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328","Phoebe : Ohh! $$$ Monica : What? $$$ Phoebe : It kicked! I think the baby kicked! $$$ Monica : Oh my God! $$$ Phoebe : Oh no wait, oh no, the elastic on my underwear busted. $$$ Joey : Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!",1,A picture of a store with a cat on the wall.,A man is speaking and a crowd is clapping,"Monica : What? $$$ Phoebe : It kicked! I think the baby kicked! $$$ Monica : Oh my God! $$$ Phoebe : Oh no wait, oh no, the elastic on my underwear busted. $$$ Joey : Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!",<emotion: fear>
35,35,51,"Oh wait, Joey, you can't go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830","Phoebe : Ohh! $$$ Monica : What? $$$ Phoebe : It kicked! I think the baby kicked! $$$ Monica : Oh my God! $$$ Phoebe : Oh no wait, oh no, the elastic on my underwear busted. $$$ Joey : Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! $$$ Monica : Oh wait, Joey, you can't go like that! You stink!",1,A man and woman standing next to each other.,A man and woman are speaking and a dog is whimpering,"Monica : What? $$$ Phoebe : It kicked! I think the baby kicked! $$$ Monica : Oh my God! $$$ Phoebe : Oh no wait, oh no, the elastic on my underwear busted. $$$ Joey : Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! $$$ Monica : Oh wait, Joey, you can't go like that! You stink!",<emotion: disgust>
36,36,52,"Look, I know I feel asleep before I could shower and now I don't have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750","Phoebe : Ohh! $$$ Monica : What? $$$ Phoebe : It kicked! I think the baby kicked! $$$ Monica : Oh my God! $$$ Phoebe : Oh no wait, oh no, the elastic on my underwear busted. $$$ Joey : Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! $$$ Monica : Oh wait, Joey, you can't go like that! You stink! $$$ Joey : Look, I know I feel asleep before I could shower and now I don't have time!",3,A man standing in front of a wall holding a cell phone.,A man is giving a speech,"Monica : Oh my God! $$$ Phoebe : Oh no wait, oh no, the elastic on my underwear busted. $$$ Joey : Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! $$$ Monica : Oh wait, Joey, you can't go like that! You stink! $$$ Joey : Look, I know I feel asleep before I could shower and now I don't have time!",<emotion: frustration>
37,37,53,"They're just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419","Phoebe : Ohh! $$$ Monica : What? $$$ Phoebe : It kicked! I think the baby kicked! $$$ Monica : Oh my God! $$$ Phoebe : Oh no wait, oh no, the elastic on my underwear busted. $$$ Joey : Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! $$$ Monica : Oh wait, Joey, you can't go like that! You stink! $$$ Joey : Look, I know I feel asleep before I could shower and now I don't have time! $$$ Joey : They're just ten blocks away, if I run, I can make it.",1,A man standing in front of a wall with a remote.,A man and woman are having a conversation,"Monica : What? $$$ Phoebe : It kicked! I think the baby kicked! $$$ Monica : Oh my God! $$$ Phoebe : Oh no wait, oh no, the elastic on my underwear busted. $$$ Joey : Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! $$$ Monica : Oh wait, Joey, you can't go like that! You stink! $$$ Joey : Look, I know I feel asleep before I could shower and now I don't have time! $$$ Joey : They're just ten blocks away, if I run, I can make it.",<emotion: fear>
38,38,54,You're coming on to the entire room!  I'm Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",Chandler : You're coming on to the entire room!  I'm Chandler.,0,Two men sitting on a bench with one of them holding a remote.,A man and woman are having a conversation and laughing.,Chandler : You're coming on to the entire room!  I'm Chandler.,<emotion: disgust>
39,39,55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",Chandler : You're coming on to the entire room!  I'm Chandler. $$$ Chandler : Hi.,0,A man standing in a living room holding a remote.,A woman is speaking and a crowd is laughing,Chandler : You're coming on to the entire room!  I'm Chandler. $$$ Chandler : Hi.,<emotion: neutral>
40,40,56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",Chandler : You're coming on to the entire room!  I'm Chandler. $$$ Chandler : Hi. $$$ Marjorie : Hi.,0,A woman sitting on a chair with a piece of paper in her hand.,A group of people are talking and laughing,Chandler : You're coming on to the entire room!  I'm Chandler. $$$ Chandler : Hi. $$$ Marjorie : Hi.,<emotion: neutral>
41,41,57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",Chandler : You're coming on to the entire room!  I'm Chandler. $$$ Chandler : Hi. $$$ Marjorie : Hi. $$$ Chandler : You mind if I,1,A man and woman playing a video game together.,A man is speaking and a ball is bouncing,Chandler : Hi. $$$ Marjorie : Hi. $$$ Chandler : You mind if I,<emotion: neutral>
42,42,58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353","Chandler : You're coming on to the entire room!  I'm Chandler. $$$ Chandler : Hi. $$$ Marjorie : Hi. $$$ Chandler : You mind if I $$$ Marjorie : No, please.",1,A man and woman playing a video game.,A man is speaking and a ball is bouncing,"Chandler : Hi. $$$ Marjorie : Hi. $$$ Chandler : You mind if I $$$ Marjorie : No, please.",<emotion: fear>
43,43,59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892","Chandler : You're coming on to the entire room!  I'm Chandler. $$$ Chandler : Hi. $$$ Marjorie : Hi. $$$ Chandler : You mind if I $$$ Marjorie : No, please. $$$ Chandler : So uh, what are you in for?",1,A man and woman sitting on a couch with a laptop.,A man and woman are speaking,"Chandler : Hi. $$$ Marjorie : Hi. $$$ Chandler : You mind if I $$$ Marjorie : No, please. $$$ Chandler : So uh, what are you in for?",<emotion: neutral>
44,44,60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560","Chandler : You're coming on to the entire room!  I'm Chandler. $$$ Chandler : Hi. $$$ Marjorie : Hi. $$$ Chandler : You mind if I $$$ Marjorie : No, please. $$$ Chandler : So uh, what are you in for? $$$ Marjorie : I talk in my sleep.",1,A woman sitting on a chair with a book.,A woman is giving a speech,"Chandler : Hi. $$$ Marjorie : Hi. $$$ Chandler : You mind if I $$$ Marjorie : No, please. $$$ Chandler : So uh, what are you in for? $$$ Marjorie : I talk in my sleep.",<emotion: neutral>
45,45,61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896","Chandler : You're coming on to the entire room!  I'm Chandler. $$$ Chandler : Hi. $$$ Marjorie : Hi. $$$ Chandler : You mind if I $$$ Marjorie : No, please. $$$ Chandler : So uh, what are you in for? $$$ Marjorie : I talk in my sleep. $$$ Chandler : What a coincidence, I listen in my sleep.",3,A woman sitting on a chair with a book.,A man and woman speaking,"Chandler : You mind if I $$$ Marjorie : No, please. $$$ Chandler : So uh, what are you in for? $$$ Marjorie : I talk in my sleep. $$$ Chandler : What a coincidence, I listen in my sleep.",<emotion: surprise>
46,46,62,So why don't you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275","Chandler : You're coming on to the entire room!  I'm Chandler. $$$ Chandler : Hi. $$$ Marjorie : Hi. $$$ Chandler : You mind if I $$$ Marjorie : No, please. $$$ Chandler : So uh, what are you in for? $$$ Marjorie : I talk in my sleep. $$$ Chandler : What a coincidence, I listen in my sleep. $$$ Joey : So why don't you give me your number?",1,A woman sitting on a chair with a child.,A man is speaking and people are laughing,"Chandler : Hi. $$$ Marjorie : Hi. $$$ Chandler : You mind if I $$$ Marjorie : No, please. $$$ Chandler : So uh, what are you in for? $$$ Marjorie : I talk in my sleep. $$$ Chandler : What a coincidence, I listen in my sleep. $$$ Joey : So why don't you give me your number?",<emotion: surprise>
47,47,63,Previously on Friends.,Joey,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796",Joey : Previously on Friends.,0,A man is standing in a living room with a couch and a table.,An adult male is speaking and music is playing in the background,Joey : Previously on Friends.,<emotion: neutral>
48,48,64,I don't know exactly. It's-it's sorta like wrestling.,Monica,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246",Joey : Previously on Friends. $$$ Monica : I don't know exactly. It's-it's sorta like wrestling.,0,A man is working on his laptop while sitting at a table.,A woman is giving a speech,Joey : Previously on Friends. $$$ Monica : I don't know exactly. It's-it's sorta like wrestling.,<emotion: neutral>
49,49,65,Oh?!,Phoebe,surprise,negative,6,2,3,16,"00:03:26,456","00:03:28,707",Joey : Previously on Friends. $$$ Monica : I don't know exactly. It's-it's sorta like wrestling. $$$ Phoebe : Oh?!,2,A man sitting at a table with a laptop.,A woman laughs and a crowd laughs,Phoebe : Oh?!,<emotion: surprise>
50,50,66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707","Monica : Yeah, but without the costumes.",0,Two girls sitting on a couch with a remote.,A woman and man are speaking,"Monica : Yeah, but without the costumes.",<emotion: neutral>
51,51,67,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459","Monica : Yeah, but without the costumes. $$$ Phoebe : Oh.",0,Two women sitting on a couch with flowers.,A group of people laughing,"Monica : Yeah, but without the costumes. $$$ Phoebe : Oh.",<emotion: surprise>
